temperature,humidity,timestamp
15.0,53.8,2016-01-01 04:20:00
15.4,53.7,2016-01-01 04:25:00
14.9,52.9,2016-01-01 04:30:00
15.4,53.0,2016-01-01 04:35:00
15.0,53.2,2016-01-01 04:40:00
15.2,53.7,2016-01-01 04:45:00
15.9,53.6,2016-01-01 04:50:00
15.5,52.8,2016-01-01 04:55:00
14.9,53.4,2016-01-01 05:00:00
14.2,53.5,2016-01-01 05:05:00
14.6,52.8,2016-01-01 05:10:00
14.7,52.1,2016-01-01 05:15:00
14.5,52.6,2016-01-01 05:20:00
13.7,52.8,2016-01-01 05:25:00
14.5,52.7,2016-01-01 05:30:00
14.2,53.5,2016-01-01 05:35:00
13.5,52.6,2016-01-01 05:40:00
14.3,51.8,2016-01-01 05:45:00
15.0,52.4,2016-01-01 05:50:00
15.8,51.8,2016-01-01 05:55:00
15.4,51.5,2016-01-01 06:00:00
14.6,51.9,2016-01-01 06:05:00
14.9,52.1,2016-01-01 06:10:00
14.6,51.7,2016-01-01 06:15:00
13.8,50.7,2016-01-01 06:20:00
13.4,50.2,2016-01-01 06:25:00
13.1,50.8,2016-01-01 06:30:00
12.6,50.4,2016-01-01 06:35:00
12.5,50.5,2016-01-01 06:40:00
12.3,51.4,2016-01-01 06:45:00
11.6,52.3,2016-01-01 06:50:00
12.4,53.0,2016-01-01 06:55:00
11.5,52.6,2016-01-01 07:00:00
12.1,52.1,2016-01-01 07:05:00
12.9,52.5,2016-01-01 07:10:00
12.8,52.4,2016-01-01 07:15:00
11.9,52.7,2016-01-01 07:20:00
11.3,53.5,2016-01-01 07:25:00
12.0,52.8,2016-01-01 07:30:00
12.2,53.1,2016-01-01 07:35:00
13.2,54.0,2016-01-01 07:40:00
12.8,54.4,2016-01-01 07:45:00
12.8,53.6,2016-01-01 07:50:00
12.0,53.8,2016-01-01 07:55:00
12.3,52.9,2016-01-01 08:00:00
11.4,52.9,2016-01-01 08:05:00
11.9,53.4,2016-01-01 08:10:00
12.2,53.0,2016-01-01 08:15:00
12.1,52.6,2016-01-01 08:20:00
11.6,52.3,2016-01-01 08:25:00
12.5,51.4,2016-01-01 08:30:00
13.4,50.4,2016-01-01 08:35:00
13.0,49.4,2016-01-01 08:40:00
13.9,49.8,2016-01-01 08:45:00
14.4,50.3,2016-01-01 08:50:00
13.4,50.6,2016-01-01 08:55:00
14.0,50.3,2016-01-01 09:00:00
13.5,51.1,2016-01-01 09:05:00
12.8,50.3,2016-01-01 09:10:00
12.1,49.9,2016-01-01 09:15:00
12.6,49.5,2016-01-01 09:20:00
11.9,49.6,2016-01-01 09:25:00
11.0,49.5,2016-01-01 09:30:00
11.2,48.8,2016-01-01 09:35:00
10.3,48.7,2016-01-01 09:40:00
11.0,49.1,2016-01-01 09:45:00
11.4,48.3,2016-01-01 09:50:00
11.7,47.6,2016-01-01 09:55:00
12.4,47.2,2016-01-01 10:00:00
13.2,46.6,2016-01-01 10:05:00
13.5,46.6,2016-01-01 10:10:00
14.1,46.2,2016-01-01 10:15:00
15.0,46.5,2016-01-01 10:20:00
14.5,47.5,2016-01-01 10:25:00
14.1,48.4,2016-01-01 10:30:00
14.8,47.9,2016-01-01 10:35:00
14.9,47.6,2016-01-01 10:40:00
15.5,47.6,2016-01-01 10:45:00
15.0,46.8,2016-01-01 10:50:00
14.4,47.2,2016-01-01 10:55:00
13.4,48.1,2016-01-01 11:00:00
12.9,47.5,2016-01-01 11:05:00
13.8,48.2,2016-01-01 11:10:00
13.3,49.2,2016-01-01 11:15:00
13.4,49.2,2016-01-01 11:20:00
13.7,49.7,2016-01-01 11:25:00
13.9,49.2,2016-01-01 11:30:00
13.0,49.2,2016-01-01 11:35:00
13.2,49.2,2016-01-01 11:40:00
14.2,49.8,2016-01-01 11:45:00
14.9,49.5,2016-01-01 11:50:00
15.1,49.9,2016-01-01 11:55:00
15.5,50.0,2016-01-01 12:00:00
16.1,49.8,2016-01-01 12:05:00
15.7,49.9,2016-01-01 12:10:00
15.9,49.8,2016-01-01 12:15:00
15.4,50.7,2016-01-01 12:20:00
15.0,50.6,2016-01-01 12:25:00
14.8,50.1,2016-01-01 12:30:00
14.7,50.0,2016-01-01 12:35:00
15.6,50.4,2016-01-01 12:40:00
16.0,50.1,2016-01-01 12:45:00
16.3,50.2,2016-01-01 12:50:00
16.4,49.7,2016-01-01 12:55:00
16.7,49.0,2016-01-01 13:00:00
17.6,48.5,2016-01-01 13:05:00
17.1,48.7,2016-01-01 13:10:00
17.7,48.6,2016-01-01 13:15:00
16.9,48.6,2016-01-01 13:20:00
16.7,49.5,2016-01-01 13:25:00
17.0,49.2,2016-01-01 13:30:00
17.2,48.7,2016-01-01 13:35:00
18.0,49.6,2016-01-01 13:40:00
17.8,50.5,2016-01-01 13:45:00
17.2,50.1,2016-01-01 13:50:00
17.5,49.5,2016-01-01 13:55:00
17.4,48.7,2016-01-01 14:00:00
16.7,47.8,2016-01-01 14:05:00
16.3,47.6,2016-01-01 14:10:00
17.3,47.2,2016-01-01 14:15:00
17.3,47.6,2016-01-01 14:20:00
17.4,46.6,2016-01-01 14:25:00
17.1,46.5,2016-01-01 14:30:00
17.4,46.2,2016-01-01 14:35:00
18.0,46.8,2016-01-01 14:40:00
18.2,47.4,2016-01-01 14:45:00
19.1,47.7,2016-01-01 14:50:00
18.5,48.1,2016-01-01 14:55:00
19.3,48.8,2016-01-01 15:00:00
19.6,48.0,2016-01-01 15:05:00
19.6,47.0,2016-01-01 15:10:00
19.8,47.5,2016-01-01 15:15:00
19.0,48.1,2016-01-01 15:20:00
18.5,47.2,2016-01-01 15:25:00
18.4,48.0,2016-01-01 15:30:00
17.6,47.4,2016-01-01 15:35:00
16.9,47.3,2016-01-01 15:40:00
17.2,47.8,2016-01-01 15:45:00
16.5,46.8,2016-01-01 15:50:00
17.5,47.4,2016-01-01 15:55:00
17.3,48.2,2016-01-01 16:00:00
17.0,48.0,2016-01-01 16:05:00
17.5,47.5,2016-01-01 16:10:00
17.7,48.1,2016-01-01 16:15:00
18.7,47.5,2016-01-01 16:20:00
18.8,48.1,2016-01-01 16:25:00
17.8,48.0,2016-01-01 16:30:00
18.4,48.6,2016-01-01 16:35:00
17.5,49.2,2016-01-01 16:40:00
18.2,49.0,2016-01-01 16:45:00
18.9,49.2,2016-01-01 16:50:00
19.7,48.3,2016-01-01 16:55:00
20.5,49.0,2016-01-01 17:00:00
19.5,48.2,2016-01-01 17:05:00
19.0,48.3,2016-01-01 17:10:00
19.4,47.7,2016-01-01 17:15:00
19.7,48.6,2016-01-01 17:20:00
18.9,49.5,2016-01-01 17:25:00
18.9,50.2,2016-01-01 17:30:00
18.1,51.1,2016-01-01 17:35:00
18.0,50.8,2016-01-01 17:40:00
17.2,50.1,2016-01-01 17:45:00
18.0,49.3,2016-01-01 17:50:00
18.4,48.7,2016-01-01 17:55:00
19.1,47.9,2016-01-01 18:00:00
18.2,48.3,2016-01-01 18:05:00
17.2,48.4,2016-01-01 18:10:00
16.7,48.3,2016-01-01 18:15:00
16.7,47.4,2016-01-01 18:20:00
16.0,48.0,2016-01-01 18:25:00
16.4,47.4,2016-01-01 18:30:00
15.7,46.5,2016-01-01 18:35:00
16.4,47.1,2016-01-01 18:40:00
17.1,48.1,2016-01-01 18:45:00
17.3,48.8,2016-01-01 18:50:00
17.4,47.9,2016-01-01 18:55:00
16.8,48.7,2016-01-01 19:00:00
16.7,47.8,2016-01-01 19:05:00
16.5,47.5,2016-01-01 19:10:00
15.5,46.9,2016-01-01 19:15:00
16.4,46.5,2016-01-01 19:20:00
17.4,45.9,2016-01-01 19:25:00
16.6,46.0,2016-01-01 19:30:00
16.1,45.6,2016-01-01 19:35:00
15.3,45.9,2016-01-01 19:40:00
14.4,46.4,2016-01-01 19:45:00
13.9,45.9,2016-01-01 19:50:00
13.4,46.2,2016-01-01 19:55:00
14.2,46.5,2016-01-01 20:00:00
14.7,46.9,2016-01-01 20:05:00
14.8,47.6,2016-01-01 20:10:00
15.0,48.0,2016-01-01 20:15:00
15.8,47.9,2016-01-01 20:20:00
15.0,47.7,2016-01-01 20:25:00
15.9,48.2,2016-01-01 20:30:00
16.3,47.3,2016-01-01 20:35:00
16.7,48.3,2016-01-01 20:40:00
15.7,49.3,2016-01-01 20:45:00
15.2,48.8,2016-01-01 20:50:00
14.7,49.6,2016-01-01 20:55:00
14.1,48.8,2016-01-01 21:00:00
13.9,49.7,2016-01-01 21:05:00
13.8,50.4,2016-01-01 21:10:00
13.6,50.4,2016-01-01 21:15:00
13.3,49.7,2016-01-01 21:20:00
12.8,49.8,2016-01-01 21:25:00
13.7,48.9,2016-01-01 21:30:00
13.3,49.8,2016-01-01 21:35:00
13.1,49.1,2016-01-01 21:40:00
12.6,49.7,2016-01-01 21:45:00
12.5,49.8,2016-01-01 21:50:00
12.7,50.2,2016-01-01 21:55:00
12.6,50.0,2016-01-01 22:00:00
13.0,49.8,2016-01-01 22:05:00
12.9,49.0,2016-01-01 22:10:00
13.2,49.5,2016-01-01 22:15:00
12.6,49.0,2016-01-01 22:20:00
11.9,48.9,2016-01-01 22:25:00
11.1,49.1,2016-01-01 22:30:00
11.3,49.0,2016-01-01 22:35:00
12.3,48.7,2016-01-01 22:40:00
13.1,48.8,2016-01-01 22:45:00
14.1,47.9,2016-01-01 22:50:00
14.3,47.0,2016-01-01 22:55:00
13.3,46.9,2016-01-01 23:00:00
13.0,47.1,2016-01-01 23:05:00
13.0,46.8,2016-01-01 23:10:00
13.5,47.7,2016-01-01 23:15:00
12.6,48.4,2016-01-01 23:20:00
12.2,47.9,2016-01-01 23:25:00
12.5,48.6,2016-01-01 23:30:00
12.3,49.6,2016-01-01 23:35:00
13.2,49.0,2016-01-01 23:40:00
13.8,48.3,2016-01-01 23:45:00
13.9,48.2,2016-01-01 23:50:00
13.4,48.4,2016-01-01 23:55:00
12.8,47.7,2016-01-02 00:00:00
12.5,46.7,2016-01-02 00:05:00
12.7,46.3,2016-01-02 00:10:00
13.4,47.1,2016-01-02 00:15:00
12.7,47.3,2016-01-02 00:20:00
13.2,47.8,2016-01-02 00:25:00
12.5,48.5,2016-01-02 00:30:00
13.1,49.4,2016-01-02 00:35:00
12.3,48.8,2016-01-02 00:40:00
11.7,49.8,2016-01-02 00:45:00
11.6,49.1,2016-01-02 00:50:00
12.4,48.3,2016-01-02 00:55:00
12.5,47.9,2016-01-02 01:00:00
12.7,47.2,2016-01-02 01:05:00
12.8,47.3,2016-01-02 01:10:00
12.4,47.3,2016-01-02 01:15:00
12.2,47.1,2016-01-02 01:20:00
11.5,46.1,2016-01-02 01:25:00
12.2,46.2,2016-01-02 01:30:00
11.7,46.1,2016-01-02 01:35:00
12.2,45.8,2016-01-02 01:40:00
12.5,44.8,2016-01-02 01:45:00
12.1,45.4,2016-01-02 01:50:00
11.1,45.7,2016-01-02 01:55:00
11.1,46.2,2016-01-02 02:00:00
11.0,45.6,2016-01-02 02:05:00
10.3,44.7,2016-01-02 02:10:00
11.1,45.3,2016-01-02 02:15:00
10.6,44.9,2016-01-02 02:20:00
10.8,45.7,2016-01-02 02:25:00
11.6,46.7,2016-01-02 02:30:00
11.3,46.4,2016-01-02 02:35:00
12.0,47.1,2016-01-02 02:40:00
11.4,46.5,2016-01-02 02:45:00
11.2,47.0,2016-01-02 02:50:00
11.7,46.5,2016-01-02 02:55:00
11.5,47.3,2016-01-02 03:00:00
10.6,48.1,2016-01-02 03:05:00
10.1,48.8,2016-01-02 03:10:00
10.3,48.1,2016-01-02 03:15:00
9.8,48.1,2016-01-02 03:20:00
9.5,47.9,2016-01-02 03:25:00
9.4,48.9,2016-01-02 03:30:00
8.9,48.7,2016-01-02 03:35:00
9.8,48.5,2016-01-02 03:40:00
10.7,47.6,2016-01-02 03:45:00
10.5,48.0,2016-01-02 03:50:00
10.2,48.9,2016-01-02 03:55:00
9.2,48.2,2016-01-02 04:00:00
8.9,48.0,2016-01-02 04:05:00
8.0,48.9,2016-01-02 04:10:00
7.4,48.2,2016-01-02 04:15:00
6.7,48.3,2016-01-02 04:20:00
6.7,48.6,2016-01-02 04:25:00
5.9,48.5,2016-01-02 04:30:00
6.5,48.1,2016-01-02 04:35:00
5.6,49.0,2016-01-02 04:40:00
6.0,49.5,2016-01-02 04:45:00
5.8,48.5,2016-01-02 04:50:00
6.5,47.7,2016-01-02 04:55:00
5.6,47.8,2016-01-02 05:00:00
6.4,48.5,2016-01-02 05:05:00
5.7,49.4,2016-01-02 05:10:00
6.2,50.0,2016-01-02 05:15:00
5.7,50.2,2016-01-02 05:20:00
5.7,50.7,2016-01-02 05:25:00
4.8,50.0,2016-01-02 05:30:00
5.7,50.8,2016-01-02 05:35:00
5.1,51.3,2016-01-02 05:40:00
5.7,51.5,2016-01-02 05:45:00
6.5,52.3,2016-01-02 05:50:00
6.2,51.8,2016-01-02 05:55:00
6.6,52.6,2016-01-02 06:00:00
5.7,52.4,2016-01-02 06:05:00
6.2,53.4,2016-01-02 06:10:00
7.2,54.2,2016-01-02 06:15:00
6.5,54.0,2016-01-02 06:20:00
7.2,54.4,2016-01-02 06:25:00
6.3,53.6,2016-01-02 06:30:00
6.3,53.7,2016-01-02 06:35:00
6.4,53.0,2016-01-02 06:40:00
7.4,52.3,2016-01-02 06:45:00
8.3,52.4,2016-01-02 06:50:00
8.2,51.8,2016-01-02 06:55:00
9.0,52.0,2016-01-02 07:00:00
9.9,52.2,2016-01-02 07:05:00
10.4,51.9,2016-01-02 07:10:00
10.9,52.2,2016-01-02 07:15:00
10.7,51.7,2016-01-02 07:20:00
10.0,51.8,2016-01-02 07:25:00
9.6,51.5,2016-01-02 07:30:00
9.8,51.6,2016-01-02 07:35:00
9.2,52.0,2016-01-02 07:40:00
9.6,51.9,2016-01-02 07:45:00
8.8,52.2,2016-01-02 07:50:00
8.6,52.7,2016-01-02 07:55:00
8.4,52.0,2016-01-02 08:00:00
9.1,52.2,2016-01-02 08:05:00
9.3,52.5,2016-01-02 08:10:00
10.0,52.3,2016-01-02 08:15:00
10.0,52.1,2016-01-02 08:20:00
9.6,52.8,2016-01-02 08:25:00
9.8,53.7,2016-01-02 08:30:00
10.1,54.5,2016-01-02 08:35:00
10.0,54.6,2016-01-02 08:40:00
9.0,53.7,2016-01-02 08:45:00
9.8,53.8,2016-01-02 08:50:00
9.3,54.1,2016-01-02 08:55:00
9.9,54.2,2016-01-02 09:00:00
10.6,54.4,2016-01-02 09:05:00
11.0,53.9,2016-01-02 09:10:00
11.5,54.1,2016-01-02 09:15:00
11.2,54.6,2016-01-02 09:20:00
10.2,53.7,2016-01-02 09:25:00
9.8,54.6,2016-01-02 09:30:00
10.2,54.0,2016-01-02 09:35:00
10.8,53.0,2016-01-02 09:40:00
10.4,52.6,2016-01-02 09:45:00
11.2,52.2,2016-01-02 09:50:00
11.0,52.0,2016-01-02 09:55:00
11.7,52.4,2016-01-02 10:00:00
12.2,52.9,2016-01-02 10:05:00
11.7,53.0,2016-01-02 10:10:00
12.1,53.9,2016-01-02 10:15:00
11.8,54.7,2016-01-02 10:20:00
12.1,55.4,2016-01-02 10:25:00
12.6,54.5,2016-01-02 10:30:00
11.7,54.8,2016-01-02 10:35:00
11.9,53.9,2016-01-02 10:40:00
11.6,53.0,2016-01-02 10:45:00
11.4,52.5,2016-01-02 10:50:00
10.4,52.0,2016-01-02 10:55:00
10.0,51.4,2016-01-02 11:00:00
10.9,51.9,2016-01-02 11:05:00
10.6,52.2,2016-01-02 11:10:00
10.0,52.0,2016-01-02 11:15:00
9.0,52.4,2016-01-02 11:20:00
9.3,52.3,2016-01-02 11:25:00
10.0,52.3,2016-01-02 11:30:00
10.9,51.5,2016-01-02 11:35:00
11.1,51.1,2016-01-02 11:40:00
12.0,50.3,2016-01-02 11:45:00
11.6,51.3,2016-01-02 11:50:00
10.8,51.5,2016-01-02 11:55:00
11.4,51.0,2016-01-02 12:00:00
10.6,50.6,2016-01-02 12:05:00
10.0,50.9,2016-01-02 12:10:00
10.7,50.2,2016-01-02 12:15:00
10.5,49.6,2016-01-02 12:20:00
10.0,48.8,2016-01-02 12:25:00
9.6,49.8,2016-01-02 12:30:00
8.7,49.1,2016-01-02 12:35:00
7.9,50.0,2016-01-02 12:40:00
8.1,50.7,2016-01-02 12:45:00
8.8,50.5,2016-01-02 12:50:00
9.5,51.3,2016-01-02 12:55:00
9.9,51.0,2016-01-02 13:00:00
9.7,51.9,2016-01-02 13:05:00
9.1,52.6,2016-01-02 13:10:00
10.1,53.6,2016-01-02 13:15:00
9.9,52.6,2016-01-02 13:20:00
9.3,51.8,2016-01-02 13:25:00
9.0,52.0,2016-01-02 13:30:00
9.2,52.3,2016-01-02 13:35:00
9.3,51.4,2016-01-02 13:40:00
8.6,50.7,2016-01-02 13:45:00
7.8,51.3,2016-01-02 13:50:00
8.1,50.9,2016-01-02 13:55:00
8.3,50.8,2016-01-02 14:00:00
8.5,49.9,2016-01-02 14:05:00
7.8,49.2,2016-01-02 14:10:00
6.8,49.2,2016-01-02 14:15:00
6.9,48.9,2016-01-02 14:20:00
6.5,49.9,2016-01-02 14:25:00
6.4,49.3,2016-01-02 14:30:00
6.8,49.5,2016-01-02 14:35:00
6.1,48.9,2016-01-02 14:40:00
5.7,48.7,2016-01-02 14:45:00
5.0,48.8,2016-01-02 14:50:00
4.7,48.8,2016-01-02 14:55:00
4.6,48.0,2016-01-02 15:00:00
3.6,47.5,2016-01-02 15:05:00
4.3,48.4,2016-01-02 15:10:00
4.0,49.0,2016-01-02 15:15:00
3.0,48.3,2016-01-02 15:20:00
2.4,47.5,2016-01-02 15:25:00
3.2,47.4,2016-01-02 15:30:00
4.1,48.1,2016-01-02 15:35:00
3.6,48.2,2016-01-02 15:40:00
4.1,48.7,2016-01-02 15:45:00
4.4,48.7,2016-01-02 15:50:00
3.4,49.0,2016-01-02 15:55:00
3.7,49.1,2016-01-02 16:00:00
3.4,49.9,2016-01-02 16:05:00
2.9,50.7,2016-01-02 16:10:00
2.4,51.0,2016-01-02 16:15:00
2.2,51.1,2016-01-02 16:20:00
1.7,50.6,2016-01-02 16:25:00
2.1,50.3,2016-01-02 16:30:00
2.1,49.5,2016-01-02 16:35:00
3.1,49.9,2016-01-02 16:40:00
3.7,49.2,2016-01-02 16:45:00
4.6,49.9,2016-01-02 16:50:00
5.0,50.7,2016-01-02 16:55:00
4.4,51.6,2016-01-02 17:00:00
4.4,51.5,2016-01-02 17:05:00
3.5,50.8,2016-01-02 17:10:00
4.0,50.7,2016-01-02 17:15:00
3.6,50.6,2016-01-02 17:20:00
3.0,51.0,2016-01-02 17:25:00
2.9,51.9,2016-01-02 17:30:00
2.8,51.4,2016-01-02 17:35:00
2.4,51.2,2016-01-02 17:40:00
1.9,51.2,2016-01-02 17:45:00
2.2,52.2,2016-01-02 17:50:00
2.1,52.3,2016-01-02 17:55:00
2.8,51.8,2016-01-02 18:00:00
1.9,52.2,2016-01-02 18:05:00
2.8,51.4,2016-01-02 18:10:00
2.9,51.9,2016-01-02 18:15:00
3.6,51.1,2016-01-02 18:20:00
4.3,50.6,2016-01-02 18:25:00
4.9,51.1,2016-01-02 18:30:00
5.1,50.7,2016-01-02 18:35:00
5.1,50.7,2016-01-02 18:40:00
5.5,51.2,2016-01-02 18:45:00
6.1,51.8,2016-01-02 18:50:00
5.7,51.0,2016-01-02 18:55:00
5.8,51.2,2016-01-02 19:00:00
6.6,52.0,2016-01-02 19:05:00
7.3,52.8,2016-01-02 19:10:00
6.9,53.2,2016-01-02 19:15:00
6.7,53.8,2016-01-02 19:20:00
5.8,54.6,2016-01-02 19:25:00
6.3,54.9,2016-01-02 19:30:00
6.7,54.3,2016-01-02 19:35:00
7.0,54.9,2016-01-02 19:40:00
7.6,55.9,2016-01-02 19:45:00
7.8,56.9,2016-01-02 19:50:00
7.9,56.3,2016-01-02 19:55:00
8.5,56.9,2016-01-02 20:00:00
7.8,56.1,2016-01-02 20:05:00
7.1,55.5,2016-01-02 20:10:00
7.0,54.5,2016-01-02 20:15:00
7.3,53.8,2016-01-02 20:20:00
6.6,54.1,2016-01-02 20:25:00
7.0,53.2,2016-01-02 20:30:00
7.1,54.0,2016-01-02 20:35:00
7.7,53.0,2016-01-02 20:40:00
8.3,53.9,2016-01-02 20:45:00
7.8,54.5,2016-01-02 20:50:00
7.3,54.8,2016-01-02 20:55:00
6.8,53.8,2016-01-02 21:00:00
6.4,54.6,2016-01-02 21:05:00
5.8,54.7,2016-01-02 21:10:00
6.1,54.8,2016-01-02 21:15:00
5.6,54.1,2016-01-02 21:20:00
4.8,54.5,2016-01-02 21:25:00
4.5,55.4,2016-01-02 21:30:00
5.0,55.7,2016-01-02 21:35:00
4.7,55.5,2016-01-02 21:40:00
4.6,55.5,2016-01-02 21:45:00
4.5,54.9,2016-01-02 21:50:00
3.6,54.9,2016-01-02 21:55:00
4.6,54.7,2016-01-02 22:00:00
3.8,53.9,2016-01-02 22:05:00
4.4,53.3,2016-01-02 22:10:00
3.8,53.2,2016-01-02 22:15:00
4.3,53.0,2016-01-02 22:20:00
4.0,53.9,2016-01-02 22:25:00
3.1,54.2,2016-01-02 22:30:00
2.6,54.3,2016-01-02 22:35:00
1.6,53.4,2016-01-02 22:40:00
1.5,52.5,2016-01-02 22:45:00
1.2,52.3,2016-01-02 22:50:00
0.4,51.8,2016-01-02 22:55:00
1.4,52.5,2016-01-02 23:00:00
0.8,53.5,2016-01-02 23:05:00
0.3,53.2,2016-01-02 23:10:00
0.3,52.8,2016-01-02 23:15:00
-0.1,51.8,2016-01-02 23:20:00
0.2,51.3,2016-01-02 23:25:00
0.1,50.8,2016-01-02 23:30:00
-0.7,51.4,2016-01-02 23:35:00
-1.6,51.6,2016-01-02 23:40:00
-1.0,52.0,2016-01-02 23:45:00
-0.8,52.3,2016-01-02 23:50:00
-1.5,51.4,2016-01-02 23:55:00
