temperature,humidity,timestamp
29.3,38.4,2016-01-01 12:55:00
28.4,37.4,2016-01-01 13:00:00
29.2,37.5,2016-01-01 13:05:00
30.1,37.6,2016-01-01 13:10:00
30.0,37.6,2016-01-01 13:15:00
30.0,37.1,2016-01-01 13:20:00
29.5,37.7,2016-01-01 13:25:00
28.9,37.1,2016-01-01 13:30:00
28.0,38.0,2016-01-01 13:35:00
28.1,38.5,2016-01-01 13:40:00
28.2,38.1,2016-01-01 13:45:00
29.0,37.9,2016-01-01 13:50:00
28.9,37.1,2016-01-01 13:55:00
29.6,37.2,2016-01-01 14:00:00
30.1,38.1,2016-01-01 14:05:00
29.5,38.8,2016-01-01 14:10:00
29.7,38.6,2016-01-01 14:15:00
29.0,38.0,2016-01-01 14:20:00
28.2,38.9,2016-01-01 14:25:00
28.5,38.3,2016-01-01 14:30:00
28.0,39.3,2016-01-01 14:35:00
28.6,38.9,2016-01-01 14:40:00
29.0,38.2,2016-01-01 14:45:00
29.5,38.5,2016-01-01 14:50:00
29.4,38.6,2016-01-01 14:55:00
29.7,38.1,2016-01-01 15:00:00
29.8,38.2,2016-01-01 15:05:00
30.4,37.5,2016-01-01 15:10:00
30.1,37.4,2016-01-01 15:15:00
30.2,38.3,2016-01-01 15:20:00
30.6,38.7,2016-01-01 15:25:00
31.1,38.6,2016-01-01 15:30:00
31.7,37.8,2016-01-01 15:35:00
31.8,37.5,2016-01-01 15:40:00
31.3,37.2,2016-01-01 15:45:00
32.2,36.7,2016-01-01 15:50:00
31.9,37.0,2016-01-01 15:55:00
32.0,37.8,2016-01-01 16:00:00
31.9,37.5,2016-01-01 16:05:00
32.4,37.4,2016-01-01 16:10:00
33.0,37.7,2016-01-01 16:15:00
33.4,38.7,2016-01-01 16:20:00
33.4,39.0,2016-01-01 16:25:00
34.0,39.2,2016-01-01 16:30:00
34.7,39.1,2016-01-01 16:35:00
35.3,38.4,2016-01-01 16:40:00
35.8,39.2,2016-01-01 16:45:00
36.4,40.2,2016-01-01 16:50:00
37.1,39.3,2016-01-01 16:55:00
36.5,39.8,2016-01-01 17:00:00
36.2,40.4,2016-01-01 17:05:00
37.1,41.1,2016-01-01 17:10:00
37.0,40.2,2016-01-01 17:15:00
36.2,40.1,2016-01-01 17:20:00
35.8,39.3,2016-01-01 17:25:00
35.0,40.0,2016-01-01 17:30:00
35.6,39.3,2016-01-01 17:35:00
34.7,39.6,2016-01-01 17:40:00
35.1,39.5,2016-01-01 17:45:00
35.0,38.7,2016-01-01 17:50:00
34.0,39.1,2016-01-01 17:55:00
33.5,39.4,2016-01-01 18:00:00
33.6,39.6,2016-01-01 18:05:00
34.2,39.1,2016-01-01 18:10:00
33.2,40.0,2016-01-01 18:15:00
33.1,40.2,2016-01-01 18:20:00
33.4,40.3,2016-01-01 18:25:00
32.9,39.7,2016-01-01 18:30:00
33.3,39.3,2016-01-01 18:35:00
33.4,38.9,2016-01-01 18:40:00
33.3,39.7,2016-01-01 18:45:00
33.3,40.0,2016-01-01 18:50:00
33.4,39.5,2016-01-01 18:55:00
34.1,38.7,2016-01-01 19:00:00
34.5,38.7,2016-01-01 19:05:00
35.5,38.0,2016-01-01 19:10:00
36.1,37.5,2016-01-01 19:15:00
35.3,36.9,2016-01-01 19:20:00
35.8,36.8,2016-01-01 19:25:00
36.0,36.3,2016-01-01 19:30:00
36.6,35.6,2016-01-01 19:35:00
37.4,35.6,2016-01-01 19:40:00
36.5,36.3,2016-01-01 19:45:00
36.5,36.3,2016-01-01 19:50:00
35.6,36.5,2016-01-01 19:55:00
35.8,35.6,2016-01-01 20:00:00
34.9,35.8,2016-01-01 20:05:00
34.9,36.7,2016-01-01 20:10:00
34.5,37.5,2016-01-01 20:15:00
33.6,37.2,2016-01-01 20:20:00
33.2,38.1,2016-01-01 20:25:00
32.8,38.6,2016-01-01 20:30:00
32.0,37.7,2016-01-01 20:35:00
32.2,38.5,2016-01-01 20:40:00
31.5,39.0,2016-01-01 20:45:00
32.4,38.8,2016-01-01 20:50:00
31.8,38.2,2016-01-01 20:55:00
31.2,39.0,2016-01-01 21:00:00
30.2,38.9,2016-01-01 21:05:00
29.8,39.6,2016-01-01 21:10:00
30.0,40.3,2016-01-01 21:15:00
30.6,40.7,2016-01-01 21:20:00
30.7,41.7,2016-01-01 21:25:00
30.1,42.2,2016-01-01 21:30:00
29.6,41.7,2016-01-01 21:35:00
29.9,41.6,2016-01-01 21:40:00
30.4,42.6,2016-01-01 21:45:00
30.9,42.4,2016-01-01 21:50:00
30.6,41.5,2016-01-01 21:55:00
29.9,40.8,2016-01-01 22:00:00
29.0,39.8,2016-01-01 22:05:00
29.8,38.8,2016-01-01 22:10:00
30.4,39.6,2016-01-01 22:15:00
29.7,38.9,2016-01-01 22:20:00
30.2,39.6,2016-01-01 22:25:00
29.3,40.2,2016-01-01 22:30:00
28.6,39.7,2016-01-01 22:35:00
27.8,40.5,2016-01-01 22:40:00
27.4,39.5,2016-01-01 22:45:00
27.5,39.1,2016-01-01 22:50:00
28.4,39.4,2016-01-01 22:55:00
27.9,39.5,2016-01-01 23:00:00
27.1,40.3,2016-01-01 23:05:00
27.2,39.6,2016-01-01 23:10:00
26.7,40.3,2016-01-01 23:15:00
27.1,41.1,2016-01-01 23:20:00
27.8,41.9,2016-01-01 23:25:00
28.6,42.5,2016-01-01 23:30:00
28.6,43.4,2016-01-01 23:35:00
28.3,43.9,2016-01-01 23:40:00
28.6,44.5,2016-01-01 23:45:00
29.4,45.3,2016-01-01 23:50:00
30.3,45.2,2016-01-01 23:55:00
30.9,45.7,2016-01-02 00:00:00
31.0,45.6,2016-01-02 00:05:00
30.6,46.3,2016-01-02 00:10:00
31.6,45.4,2016-01-02 00:15:00
31.6,45.0,2016-01-02 00:20:00
32.6,44.9,2016-01-02 00:25:00
33.1,45.6,2016-01-02 00:30:00
32.8,44.6,2016-01-02 00:35:00
33.1,43.7,2016-01-02 00:40:00
32.6,44.1,2016-01-02 00:45:00
32.6,44.9,2016-01-02 00:50:00
31.7,43.9,2016-01-02 00:55:00
31.8,43.3,2016-01-02 01:00:00
31.9,43.8,2016-01-02 01:05:00
32.9,44.0,2016-01-02 01:10:00
33.3,44.4,2016-01-02 01:15:00
33.5,44.2,2016-01-02 01:20:00
32.7,44.6,2016-01-02 01:25:00
33.4,45.0,2016-01-02 01:30:00
32.6,45.8,2016-01-02 01:35:00
31.9,45.9,2016-01-02 01:40:00
31.3,46.2,2016-01-02 01:45:00
31.1,45.9,2016-01-02 01:50:00
32.0,46.2,2016-01-02 01:55:00
32.8,45.5,2016-01-02 02:00:00
33.4,45.1,2016-01-02 02:05:00
34.2,44.7,2016-01-02 02:10:00
35.0,44.8,2016-01-02 02:15:00
34.2,44.0,2016-01-02 02:20:00
33.4,43.4,2016-01-02 02:25:00
33.7,44.0,2016-01-02 02:30:00
32.8,44.3,2016-01-02 02:35:00
33.4,43.8,2016-01-02 02:40:00
32.8,43.8,2016-01-02 02:45:00
33.5,42.9,2016-01-02 02:50:00
32.8,43.7,2016-01-02 02:55:00
32.6,43.6,2016-01-02 03:00:00
32.6,44.5,2016-01-02 03:05:00
32.1,44.2,2016-01-02 03:10:00
31.2,43.8,2016-01-02 03:15:00
30.3,44.0,2016-01-02 03:20:00
30.9,43.2,2016-01-02 03:25:00
31.0,42.8,2016-01-02 03:30:00
30.2,43.5,2016-01-02 03:35:00
30.4,42.9,2016-01-02 03:40:00
30.2,42.5,2016-01-02 03:45:00
30.4,42.6,2016-01-02 03:50:00
30.3,41.7,2016-01-02 03:55:00
29.9,42.2,2016-01-02 04:00:00
30.8,41.9,2016-01-02 04:05:00
31.2,41.1,2016-01-02 04:10:00
31.8,40.7,2016-01-02 04:15:00
31.1,40.1,2016-01-02 04:20:00
31.1,41.0,2016-01-02 04:25:00
30.4,40.4,2016-01-02 04:30:00
31.2,40.9,2016-01-02 04:35:00
31.8,41.1,2016-01-02 04:40:00
32.6,41.7,2016-01-02 04:45:00
31.7,42.0,2016-01-02 04:50:00
30.9,42.4,2016-01-02 04:55:00
30.6,42.7,2016-01-02 05:00:00
31.0,42.2,2016-01-02 05:05:00
31.8,42.4,2016-01-02 05:10:00
31.8,43.0,2016-01-02 05:15:00
31.7,42.9,2016-01-02 05:20:00
31.5,43.1,2016-01-02 05:25:00
32.5,42.1,2016-01-02 05:30:00
32.3,42.4,2016-01-02 05:35:00
31.5,42.9,2016-01-02 05:40:00
31.8,42.5,2016-01-02 05:45:00
30.9,42.1,2016-01-02 05:50:00
31.5,42.5,2016-01-02 05:55:00
31.8,43.0,2016-01-02 06:00:00
31.2,42.4,2016-01-02 06:05:00
31.5,43.3,2016-01-02 06:10:00
31.1,44.0,2016-01-02 06:15:00
30.7,44.1,2016-01-02 06:20:00
30.9,43.9,2016-01-02 06:25:00
31.8,44.5,2016-01-02 06:30:00
32.1,44.3,2016-01-02 06:35:00
32.6,44.2,2016-01-02 06:40:00
33.1,44.1,2016-01-02 06:45:00
33.5,44.6,2016-01-02 06:50:00
34.2,44.9,2016-01-02 06:55:00
34.0,45.1,2016-01-02 07:00:00
34.8,45.2,2016-01-02 07:05:00
35.5,45.2,2016-01-02 07:10:00
35.9,45.8,2016-01-02 07:15:00
35.7,45.5,2016-01-02 07:20:00
35.7,46.0,2016-01-02 07:25:00
35.0,46.6,2016-01-02 07:30:00
35.0,47.3,2016-01-02 07:35:00
35.9,48.0,2016-01-02 07:40:00
35.1,47.4,2016-01-02 07:45:00
35.4,47.4,2016-01-02 07:50:00
35.1,47.6,2016-01-02 07:55:00
34.8,47.5,2016-01-02 08:00:00
33.8,46.8,2016-01-02 08:05:00
33.1,45.8,2016-01-02 08:10:00
32.4,45.2,2016-01-02 08:15:00
32.7,45.3,2016-01-02 08:20:00
32.5,44.7,2016-01-02 08:25:00
32.0,45.6,2016-01-02 08:30:00
31.2,46.5,2016-01-02 08:35:00
30.9,47.5,2016-01-02 08:40:00
31.1,47.2,2016-01-02 08:45:00
30.4,47.0,2016-01-02 08:50:00
31.0,46.6,2016-01-02 08:55:00
31.8,46.9,2016-01-02 09:00:00
31.8,47.6,2016-01-02 09:05:00
31.2,46.7,2016-01-02 09:10:00
31.4,46.5,2016-01-02 09:15:00
30.5,46.8,2016-01-02 09:20:00
30.1,47.3,2016-01-02 09:25:00
29.1,46.5,2016-01-02 09:30:00
28.9,46.0,2016-01-02 09:35:00
29.7,46.6,2016-01-02 09:40:00
29.1,46.6,2016-01-02 09:45:00
29.7,47.0,2016-01-02 09:50:00
29.8,46.6,2016-01-02 09:55:00
29.5,47.1,2016-01-02 10:00:00
29.2,47.4,2016-01-02 10:05:00
28.2,47.9,2016-01-02 10:10:00
27.7,46.9,2016-01-02 10:15:00
27.6,47.2,2016-01-02 10:20:00
27.9,47.0,2016-01-02 10:25:00
27.5,46.3,2016-01-02 10:30:00
26.6,46.1,2016-01-02 10:35:00
26.1,45.5,2016-01-02 10:40:00
27.0,44.9,2016-01-02 10:45:00
27.7,44.3,2016-01-02 10:50:00
27.5,44.1,2016-01-02 10:55:00
28.4,43.7,2016-01-02 11:00:00
28.9,43.3,2016-01-02 11:05:00
28.5,44.2,2016-01-02 11:10:00
28.7,43.2,2016-01-02 11:15:00
29.1,42.5,2016-01-02 11:20:00
29.3,42.9,2016-01-02 11:25:00
29.3,43.5,2016-01-02 11:30:00
28.4,44.3,2016-01-02 11:35:00
28.6,44.5,2016-01-02 11:40:00
27.8,45.4,2016-01-02 11:45:00
27.6,46.3,2016-01-02 11:50:00
27.2,45.5,2016-01-02 11:55:00
26.8,46.4,2016-01-02 12:00:00
27.4,47.1,2016-01-02 12:05:00
26.5,47.3,2016-01-02 12:10:00
26.2,48.2,2016-01-02 12:15:00
27.0,48.5,2016-01-02 12:20:00
26.5,48.9,2016-01-02 12:25:00
27.3,48.5,2016-01-02 12:30:00
27.9,48.4,2016-01-02 12:35:00
27.3,47.6,2016-01-02 12:40:00
26.6,48.1,2016-01-02 12:45:00
25.6,48.3,2016-01-02 12:50:00
25.6,49.3,2016-01-02 12:55:00
25.1,49.1,2016-01-02 13:00:00
25.9,49.3,2016-01-02 13:05:00
25.6,48.9,2016-01-02 13:10:00
26.0,48.9,2016-01-02 13:15:00
25.7,47.9,2016-01-02 13:20:00
25.9,48.8,2016-01-02 13:25:00
25.9,49.0,2016-01-02 13:30:00
25.8,49.6,2016-01-02 13:35:00
25.1,49.7,2016-01-02 13:40:00
26.0,49.5,2016-01-02 13:45:00
26.2,50.3,2016-01-02 13:50:00
26.7,51.2,2016-01-02 13:55:00
26.5,50.6,2016-01-02 14:00:00
26.9,51.4,2016-01-02 14:05:00
26.8,50.5,2016-01-02 14:10:00
26.0,50.2,2016-01-02 14:15:00
26.4,50.8,2016-01-02 14:20:00
25.5,51.7,2016-01-02 14:25:00
26.5,51.5,2016-01-02 14:30:00
25.8,52.5,2016-01-02 14:35:00
25.2,52.3,2016-01-02 14:40:00
25.4,51.8,2016-01-02 14:45:00
26.0,51.9,2016-01-02 14:50:00
26.4,52.6,2016-01-02 14:55:00
26.0,52.4,2016-01-02 15:00:00
26.3,52.4,2016-01-02 15:05:00
27.0,52.3,2016-01-02 15:10:00
27.8,53.1,2016-01-02 15:15:00
28.3,52.4,2016-01-02 15:20:00
27.4,53.2,2016-01-02 15:25:00
28.0,54.1,2016-01-02 15:30:00
27.5,53.2,2016-01-02 15:35:00
26.7,53.8,2016-01-02 15:40:00
26.4,53.6,2016-01-02 15:45:00
25.5,53.0,2016-01-02 15:50:00
25.7,52.1,2016-01-02 15:55:00
25.7,52.7,2016-01-02 16:00:00
25.6,52.2,2016-01-02 16:05:00
25.0,52.8,2016-01-02 16:10:00
24.5,53.3,2016-01-02 16:15:00
24.2,53.7,2016-01-02 16:20:00
23.2,54.3,2016-01-02 16:25:00
22.3,53.5,2016-01-02 16:30:00
22.7,53.9,2016-01-02 16:35:00
22.6,53.8,2016-01-02 16:40:00
23.5,52.8,2016-01-02 16:45:00
23.9,53.5,2016-01-02 16:50:00
23.7,53.0,2016-01-02 16:55:00
24.7,53.5,2016-01-02 17:00:00
24.3,54.2,2016-01-02 17:05:00
24.5,54.2,2016-01-02 17:10:00
24.6,54.4,2016-01-02 17:15:00
24.1,54.7,2016-01-02 17:20:00
23.2,53.8,2016-01-02 17:25:00
23.6,53.9,2016-01-02 17:30:00
23.5,54.9,2016-01-02 17:35:00
23.0,53.9,2016-01-02 17:40:00
23.7,54.2,2016-01-02 17:45:00
23.7,53.3,2016-01-02 17:50:00
23.1,53.7,2016-01-02 17:55:00
22.3,53.2,2016-01-02 18:00:00
23.2,53.1,2016-01-02 18:05:00
23.5,53.4,2016-01-02 18:10:00
23.7,54.4,2016-01-02 18:15:00
23.5,55.0,2016-01-02 18:20:00
24.0,54.9,2016-01-02 18:25:00
24.3,55.5,2016-01-02 18:30:00
23.7,55.8,2016-01-02 18:35:00
23.1,55.0,2016-01-02 18:40:00
23.4,54.3,2016-01-02 18:45:00
23.5,53.8,2016-01-02 18:50:00
23.3,53.7,2016-01-02 18:55:00
23.5,54.2,2016-01-02 19:00:00
22.6,54.1,2016-01-02 19:05:00
23.3,54.9,2016-01-02 19:10:00
23.7,54.2,2016-01-02 19:15:00
24.5,54.7,2016-01-02 19:20:00
24.0,54.6,2016-01-02 19:25:00
24.4,55.0,2016-01-02 19:30:00
23.6,55.8,2016-01-02 19:35:00
24.4,55.8,2016-01-02 19:40:00
23.7,55.8,2016-01-02 19:45:00
24.1,56.8,2016-01-02 19:50:00
24.7,57.2,2016-01-02 19:55:00
25.6,56.8,2016-01-02 20:00:00
25.5,56.0,2016-01-02 20:05:00
25.4,55.5,2016-01-02 20:10:00
25.4,54.8,2016-01-02 20:15:00
26.3,54.3,2016-01-02 20:20:00
25.3,55.0,2016-01-02 20:25:00
25.6,55.3,2016-01-02 20:30:00
25.3,54.8,2016-01-02 20:35:00
26.0,55.2,2016-01-02 20:40:00
25.8,55.8,2016-01-02 20:45:00
25.7,55.3,2016-01-02 20:50:00
25.6,55.1,2016-01-02 20:55:00
25.9,55.4,2016-01-02 21:00:00
26.5,56.0,2016-01-02 21:05:00
26.7,56.6,2016-01-02 21:10:00
27.0,56.5,2016-01-02 21:15:00
26.2,57.4,2016-01-02 21:20:00
25.3,58.1,2016-01-02 21:25:00
24.4,57.9,2016-01-02 21:30:00
24.6,57.0,2016-01-02 21:35:00
25.3,57.4,2016-01-02 21:40:00
24.4,56.7,2016-01-02 21:45:00
24.6,55.9,2016-01-02 21:50:00
24.0,55.1,2016-01-02 21:55:00
24.4,54.1,2016-01-02 22:00:00
24.1,54.2,2016-01-02 22:05:00
24.7,53.8,2016-01-02 22:10:00
24.7,53.9,2016-01-02 22:15:00
25.2,54.7,2016-01-02 22:20:00
25.6,54.8,2016-01-02 22:25:00
25.1,54.6,2016-01-02 22:30:00
25.5,54.8,2016-01-02 22:35:00
26.2,54.3,2016-01-02 22:40:00
25.9,55.1,2016-01-02 22:45:00
25.5,55.0,2016-01-02 22:50:00
24.5,55.8,2016-01-02 22:55:00
25.4,56.1,2016-01-02 23:00:00
25.7,56.4,2016-01-02 23:05:00
24.7,56.9,2016-01-02 23:10:00
25.7,56.8,2016-01-02 23:15:00
25.3,57.3,2016-01-02 23:20:00
25.0,57.2,2016-01-02 23:25:00
25.6,57.7,2016-01-02 23:30:00
25.0,57.2,2016-01-02 23:35:00
24.1,57.8,2016-01-02 23:40:00
24.7,58.7,2016-01-02 23:45:00
25.1,59.1,2016-01-02 23:50:00
25.8,59.2,2016-01-02 23:55:00
