temperature,humidity,timestamp
22.7,40.3,2016-01-02 19:20:00
21.8,40.2,2016-01-02 19:25:00
21.8,40.4,2016-01-02 19:30:00
22.5,40.7,2016-01-02 19:35:00
23.3,40.6,2016-01-02 19:40:00
22.6,40.3,2016-01-02 19:45:00
21.8,40.4,2016-01-02 19:50:00
22.0,40.7,2016-01-02 19:55:00
21.7,41.4,2016-01-02 20:00:00
21.5,41.3,2016-01-02 20:05:00
21.9,41.7,2016-01-02 20:10:00
21.3,40.9,2016-01-02 20:15:00
22.3,40.0,2016-01-02 20:20:00
22.9,40.7,2016-01-02 20:25:00
22.5,41.0,2016-01-02 20:30:00
23.3,41.9,2016-01-02 20:35:00
23.3,42.6,2016-01-02 20:40:00
23.3,42.2,2016-01-02 20:45:00
23.2,42.4,2016-01-02 20:50:00
23.7,42.5,2016-01-02 20:55:00
24.1,43.2,2016-01-02 21:00:00
24.1,43.7,2016-01-02 21:05:00
24.1,42.8,2016-01-02 21:10:00
23.6,42.7,2016-01-02 21:15:00
24.4,42.4,2016-01-02 21:20:00
25.0,42.8,2016-01-02 21:25:00
25.4,43.3,2016-01-02 21:30:00
25.3,44.0,2016-01-02 21:35:00
24.9,43.5,2016-01-02 21:40:00
24.1,43.4,2016-01-02 21:45:00
24.9,42.5,2016-01-02 21:50:00
25.8,41.9,2016-01-02 21:55:00
24.9,42.9,2016-01-02 22:00:00
24.3,42.6,2016-01-02 22:05:00
23.7,43.1,2016-01-02 22:10:00
22.8,42.9,2016-01-02 22:15:00
23.0,43.2,2016-01-02 22:20:00
23.4,42.7,2016-01-02 22:25:00
22.5,42.3,2016-01-02 22:30:00
23.5,42.7,2016-01-02 22:35:00
23.1,42.0,2016-01-02 22:40:00
22.4,42.9,2016-01-02 22:45:00
23.0,42.6,2016-01-02 22:50:00
22.5,43.5,2016-01-02 22:55:00
23.4,42.6,2016-01-02 23:00:00
23.5,43.4,2016-01-02 23:05:00
22.7,42.9,2016-01-02 23:10:00
21.9,42.2,2016-01-02 23:15:00
22.5,42.5,2016-01-02 23:20:00
23.5,42.1,2016-01-02 23:25:00
23.7,41.8,2016-01-02 23:30:00
23.2,42.0,2016-01-02 23:35:00
23.3,41.1,2016-01-02 23:40:00
22.4,41.8,2016-01-02 23:45:00
22.9,41.2,2016-01-02 23:50:00
22.1,41.8,2016-01-02 23:55:00
